season,week,home_id,away_id,home_score,away_score,home_turnovers,away_turnovers,home_win
2025,7,26,34,27,19,4,1,1
2025,8,24,16,37,10,1,1,1
2025,8,1,15,10,34,1,0,0
2025,8,4,20,38,39,0,0,0
2025,8,17,5,32,13,2,2,1
2025,8,21,19,38,20,0,0,1
2025,8,29,2,9,40,3,0,0
2025,8,33,3,30,16,0,1,1
2025,8,34,25,26,15,1,1,1
2025,8,18,27,3,23,4,1,0
2025,8,7,6,44,24,1,2,1
2025,8,11,10,38,14,0,1,1
2025,8,23,9,25,35,1,0,0
2025,8,12,28,28,7,2,2,1
2025,9,15,33,6,28,3,0,0
2025,9,4,3,42,47,3,0,0
2025,9,8,16,24,27,1,1,0
2025,9,9,29,13,16,2,1,0
2025,9,10,24,20,27,0,1,0
2025,9,17,1,24,23,2,0,1
2025,9,19,25,24,34,0,1,0
2025,9,23,11,27,20,1,6,1
2025,9,34,7,15,18,0,2,0
2025,9,13,30,29,30,1,1,0
2025,9,14,18,34,10,0,2,1
2025,9,2,12,28,21,0,1,1
2025,9,28,26,14,38,2,1,0
2025,9,6,22,17,27,3,0,0
2025,10,7,13,10,7,2,1,1
2025,10,11,1,31,25,2,1,1
2025,10,3,19,24,20,0,1,1
2025,10,15,2,30,13,2,3,1
2025,10,16,33,19,27,3,0,0
2025,10,20,5,27,20,1,0,1
2025,10,27,17,23,28,0,1,0
2025,10,29,18,7,17,2,1,0
2025,10,34,30,36,29,2,2,1
2025,10,26,22,44,22,3,2,1
2025,10,25,14,26,42,2,0,0
2025,10,28,8,22,44,0,0,0
2025,10,24,23,25,10,0,3,1
2025,10,9,21,7,10,2,1,0
2025,11,17,20,27,14,0,1,1
2025,11,15,28,16,13,0,2,1
2025,11,1,29,27,30,1,0,0
2025,11,2,27,44,32,3,2,1
2025,11,10,34,13,16,1,0,0
2025,11,16,3,17,19,2,0,0
2025,11,19,9,20,27,2,0,0
2025,11,23,4,34,12,0,2,1
2025,11,30,24,35,6,1,1,1
2025,11,14,26,21,19,1,4,1
2025,11,22,25,22,41,3,0,0
2025,11,5,33,16,23,1,3,0
2025,11,7,12,22,19,0,1,1
2025,11,21,8,16,9,0,1,1
2025,11,13,6,16,33,1,1,0
2025,12,34,2,23,19,0,3,1
2025,12,3,23,31,28,2,2,1
2025,12,4,17,20,26,1,1,0
2025,12,8,19,34,27,1,1,1
2025,12,9,16,23,6,0,3,1
2025,12,10,26,24,30,0,0,0
2025,12,12,11,23,20,2,0,1
2025,12,33,20,23,10,0,2,1
2025,12,13,5,10,24,1,2,0
2025,12,22,30,24,27,0,4,0
2025,12,6,21,24,21,2,2,1
2025,12,18,1,10,24,2,1,0
2025,12,14,27,34,7,0,2,1
2025,12,25,29,20,9,3,2,1
2025,13,8,9,24,31,0,0,0
2025,13,6,12,31,28,1,0,1
2025,13,33,4,14,32,5,1,0
2025,13,21,3,15,24,2,1,0
2025,13,5,25,8,26,2,0,0
2025,13,10,30,3,25,2,0,0
2025,13,11,34,16,20,0,1,0
2025,13,15,18,21,17,1,2,1
2025,13,20,1,27,24,0,1,1
2025,13,27,22,20,17,0,2,1
2025,13,29,14,31,28,0,3,1
2025,13,26,16,26,0,2,5,1
2025,13,23,2,7,26,2,2,0
2025,13,24,13,31,14,1,1,1
2025,13,28,7,26,27,1,1,0
2025,13,17,19,33,15,0,1,1
2025,14,8,6,44,30,0,3,1
2025,14,1,26,9,37,3,1,0
2025,14,2,4,39,34,1,2,1
2025,14,5,10,29,31,2,1,0
2025,14,16,28,31,0,0,3,1
2025,14,20,15,10,34,3,0,0
2025,14,27,18,20,24,1,1,0
2025,14,30,11,36,19,1,3,1
2025,14,33,23,22,27,1,0,0
2025,14,13,7,17,24,0,0,0
2025,14,9,3,28,21,1,1,1
2025,14,22,14,17,45,1,0,0
2025,14,12,34,10,20,3,0,0
2025,14,24,21,22,19,3,5,1
2025,15,27,1,28,29,1,1,0
2025,15,3,5,31,3,0,3,1
2025,15,4,33,0,24,2,1,0
2025,15,12,24,13,16,2,1,0
2025,15,17,2,31,35,1,0,0
2025,15,19,28,21,29,1,2,0
2025,15,21,13,31,0,0,1,1
2025,15,30,20,48,20,1,3,1
2025,15,34,22,40,20,0,2,1
2025,15,7,9,34,26,1,2,1
2025,15,14,8,41,34,1,0,1
2025,15,18,29,20,17,0,1,1
2025,15,25,10,37,24,1,0,1
2025,15,26,11,18,16,0,1,1
2025,15,6,16,26,34,0,1,0
2025,15,23,15,28,15,0,1,1
2025,16,26,14,38,37,3,0,1
2025,16,28,21,18,29,1,1,0
2025,16,3,9,22,16,0,1,1
2025,16,5,2,20,23,2,0,0
2025,16,6,24,17,34,1,0,0
2025,16,10,12,26,9,0,0,1
2025,16,15,4,21,45,3,0,0
2025,16,18,20,29,6,1,2,1
2025,16,19,16,13,16,1,2,0
2025,16,29,27,23,20,0,1,1
2025,16,7,30,20,34,2,0,0
2025,16,22,1,19,26,1,2,0
2025,16,8,23,24,29,0,1,0
2025,16,34,13,23,21,0,1,1
2025,16,33,17,24,28,2,2,0
2025,16,11,25,27,48,2,1,0
2025,17,28,6,23,30,0,0,0
2025,17,16,8,23,10,0,6,1
2025,17,12,7,13,20,0,1,0
2025,17,24,34,16,20,1,2,0
2025,17,9,33,24,41,2,0,0
2025,17,4,22,37,14,0,0,1
2025,17,5,23,13,6,2,0,1
2025,17,10,18,26,34,1,1,0
2025,17,11,30,17,23,2,2,0
2025,17,15,27,20,17,0,3,1
2025,17,20,17,10,42,1,0,0
2025,17,29,26,10,27,2,2,0
2025,17,13,19,10,34,2,0,0
2025,17,2,21,12,13,1,0,0
2025,17,25,3,42,38,1,0,1
2025,17,1,14,27,24,0,3,1
2025,18,27,29,16,14,1,3,1
2025,18,25,26,3,13,1,0,0
2025,18,1,18,19,17,1,2,1
2025,18,4,5,18,20,2,1,0
2025,18,16,9,16,3,1,0,1
2025,18,19,6,34,17,1,2,1
2025,18,30,10,41,7,0,1,1
2025,18,34,11,38,30,0,3,1
2025,18,2,20,35,8,0,0,1
2025,18,3,8,16,19,1,1,0
2025,18,7,24,19,3,0,2,1
2025,18,13,12,14,12,2,2,1
2025,18,14,22,37,20,0,2,1
2025,18,17,15,38,10,0,2,1
2025,18,21,28,17,24,1,2,0
2025,18,23,33,26,24,0,1,1
2026,1,26,17,13,10,0,3,1
2026,1,14,25,7,27,2,1,0
2026,1,4,27,33,27,1,4,1
2026,1,8,18,31,30,1,3,1
2026,1,10,20,10,23,1,0,0
2026,1,11,33,23,41,2,1,0
2026,1,23,1,20,13,1,2,1
2026,1,29,3,37,59,3,1,0
2026,1,30,5,34,10,0,2,1
2026,1,34,2,31,36,2,0,0
2026,1,13,15,27,13,2,2,1
2026,1,16,9,39,22,1,2,1
2026,1,21,28,24,22,0,0,1
2026,1,24,22,14,26,2,0,0
2026,1,19,6,28,20,1,1,1
2026,1,12,7,31,10,1,2,1
